scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
0,hipsthomas,left,2,2,0.783757
0,hipsthomas,left,2,4,0.783757
0,hipsthomas,left,2,5,0.783757
0,hipsthomas,left,2,6,0.783757
0,hipsthomas,left,2,7,0.783757
0,hipsthomas,left,2,8,0.783757
0,hipsthomas,left,2,9,0.783757
0,hipsthomas,left,2,10,0.783757
0,hipsthomas,left,2,11,0.783757
0,hipsthomas,left,2,12,0.783757
0,hipsthomas,left,4,2,0.665454
0,hipsthomas,left,4,4,0.665454
0,hipsthomas,left,4,5,0.665454
0,hipsthomas,left,4,6,0.665454
0,hipsthomas,left,4,7,0.665454
0,hipsthomas,left,4,8,0.665454
0,hipsthomas,left,4,9,0.665454
0,hipsthomas,left,4,10,0.665454
0,hipsthomas,left,4,11,0.665454
0,hipsthomas,left,4,12,0.665454
0,hipsthomas,left,5,2,1.116729
0,hipsthomas,left,5,4,1.116729
0,hipsthomas,left,5,5,1.116729
0,hipsthomas,left,5,6,1.116729
0,hipsthomas,left,5,7,1.116729
0,hipsthomas,left,5,8,1.116729
0,hipsthomas,left,5,9,1.116729
0,hipsthomas,left,5,10,1.116729
0,hipsthomas,left,5,11,1.116729
0,hipsthomas,left,5,12,1.116729
0,hipsthomas,left,6,2,0.384359
0,hipsthomas,left,6,4,0.384359
0,hipsthomas,left,6,5,0.384359
0,hipsthomas,left,6,6,0.384359
0,hipsthomas,left,6,7,0.384359
0,hipsthomas,left,6,8,0.384359
0,hipsthomas,left,6,9,0.384359
0,hipsthomas,left,6,10,0.384359
0,hipsthomas,left,6,11,0.384359
0,hipsthomas,left,6,12,0.384359
0,hipsthomas,left,7,2,0.600445
0,hipsthomas,left,7,4,0.600445
0,hipsthomas,left,7,5,0.600445
0,hipsthomas,left,7,6,0.600445
0,hipsthomas,left,7,7,0.600445
0,hipsthomas,left,7,8,0.600445
0,hipsthomas,left,7,9,0.600445
0,hipsthomas,left,7,10,0.600445
0,hipsthomas,left,7,11,0.600445
0,hipsthomas,left,7,12,0.600445
0,hipsthomas,left,8,2,0.676282
0,hipsthomas,left,8,4,0.676282
0,hipsthomas,left,8,5,0.676282
0,hipsthomas,left,8,6,0.676282
0,hipsthomas,left,8,7,0.676282
0,hipsthomas,left,8,8,0.676282
0,hipsthomas,left,8,9,0.676282
0,hipsthomas,left,8,10,0.676282
0,hipsthomas,left,8,11,0.676282
0,hipsthomas,left,8,12,0.676282
0,hipsthomas,left,9,2,0.553641
0,hipsthomas,left,9,4,0.553641
0,hipsthomas,left,9,5,0.553641
0,hipsthomas,left,9,6,0.553641
0,hipsthomas,left,9,7,0.553641
0,hipsthomas,left,9,8,0.553641
0,hipsthomas,left,9,9,0.553641
0,hipsthomas,left,9,10,0.553641
0,hipsthomas,left,9,11,0.553641
0,hipsthomas,left,9,12,0.553641
0,hipsthomas,left,10,2,2.386297
0,hipsthomas,left,10,4,2.386297
0,hipsthomas,left,10,5,2.386297
0,hipsthomas,left,10,6,2.386297
0,hipsthomas,left,10,7,2.386297
0,hipsthomas,left,10,8,2.386297
0,hipsthomas,left,10,9,2.386297
0,hipsthomas,left,10,10,2.386297
0,hipsthomas,left,10,11,2.386297
0,hipsthomas,left,10,12,2.386297
0,hipsthomas,left,11,2,0.513913
0,hipsthomas,left,11,4,0.513913
0,hipsthomas,left,11,5,0.513913
0,hipsthomas,left,11,6,0.513913
0,hipsthomas,left,11,7,0.513913
0,hipsthomas,left,11,8,0.513913
0,hipsthomas,left,11,9,0.513913
0,hipsthomas,left,11,10,0.513913
0,hipsthomas,left,11,11,0.513913
0,hipsthomas,left,11,12,0.513913
0,hipsthomas,left,12,2,0.526146
0,hipsthomas,left,12,4,0.526146
0,hipsthomas,left,12,5,0.526146
0,hipsthomas,left,12,6,0.526146
